File, Cycle, Orbit, Date and Time, image x_cord, image y-cord, Longitude, Latitude, TCWV, TCWV_average, Excluded_pixels (%), target flag   
S3B_SL_2_LST____20190209T084407_20190209T084707_20200819T104412_0179_022_007_2340_LR1_R_NT_004.SEN3,22,7, 2019-02-09 08:45:42.168403,592,916,23.77968189,35.33778455,13.915998,13.91234343,13.83975026,0b100010000001000
S3B_SL_2_LST____20190308T084411_20190308T084711_20200819T160646_0179_023_007_2340_LR1_R_NT_004.SEN3,23,7, 2019-03-08 08:45:46.235986,591,916,23.77968189,35.33778455,14.537999,14.53615046,12.59105099,0b10000001000
S3B_SL_2_LST____20190404T084414_20190404T084714_20200819T212748_0179_024_007_2340_LR1_R_NT_004.SEN3,24,7, 2019-04-04 08:45:48.553132,590,916,23.77968189,35.33778455,16.049,16.05051784,12.90322581,0b10000001000
S3B_SL_2_LST____20190501T084413_20190501T084713_20200820T015911_0179_025_007_2340_LR1_R_NT_004.SEN3,25,7, 2019-05-01 08:45:48.013689,590,916,23.77968189,35.33778455,18.681,18.68704312,11.86264308,0b10000001000
S3B_SL_2_LST____20190528T084409_20190528T084709_20200820T072341_0180_026_007_2340_LR1_R_NT_004.SEN3,26,7, 2019-05-28 08:45:44.085910,591,916,23.77968189,35.33778455,21.758,21.76653336,12.27887617,0b10000001000
S3B_SL_2_LST____20190624T084406_20190624T084706_20200820T123853_0179_027_007_2340_LR1_R_NT_004.SEN3,27,7, 2019-06-24 08:45:41.513158,591,916,23.77968189,35.33778455,23.075,23.08966997,12.90322581,0b10000001000
S3B_SL_2_LST____20190721T084409_20190721T084709_20200823T180150_0179_028_007_2340_LR1_R_NT_004.SEN3,28,7, 2019-07-21 08:45:44.179487,590,916,23.77968189,35.33778455,23.867,23.88562781,15.50468262,0b10000001000
S3B_SL_2_LST____20190817T084409_20190817T084709_20200820T203658_0179_029_007_2340_LR1_R_NT_004.SEN3,29,7, 2019-08-17 08:45:44.112430,591,915,23.77968189,35.33778455,25.001,25.01194175,13.94380853,0b10000001000
S3B_SL_2_LST____20190913T084408_20190913T084708_20200821T024634_0179_030_007_2340_LR1_R_NT_004.SEN3,30,7, 2019-09-13 08:45:43.203650,592,915,23.77968189,35.33778455,24.729,24.72695005,14.15192508,0b100010000001000
S3B_SL_2_LST____20191010T084406_20191010T084706_20200821T092436_0179_031_007_2340_LR1_R_NT_004.SEN3,31,7, 2019-10-10 08:45:40.880160,592,916,23.77968189,35.33778455,21.967999,21.96276548,14.67221644,0b100010000001000
S3B_SL_2_LST____20191106T084408_20191106T084708_20200821T154407_0179_032_007_2340_LR1_R_NT_004.SEN3,32,7, 2019-11-06 08:45:42.781044,590,915,23.77968189,35.33778455,18.428,18.42504988,13.3194589,0b10000001000
S3B_SL_2_LST____20191203T084410_20191203T084710_20200821T214228_0179_033_007_2340_LR1_R_NT_004.SEN3,33,7, 2019-12-03 08:45:44.720524,589,916,23.77968189,35.33778455,16.59,16.58604061,11.65452653,0b10000001000
S3B_SL_2_LST____20191230T084409_20191230T084709_20200822T044212_0179_034_007_2340_LR1_R_NT_004.SEN3,34,7, 2019-12-30 08:45:44.216573,591,916,23.77968189,35.33778455,14.566999,14.56063205,14.98439126,0b10010000001000
S3B_SL_2_LST____20200126T084406_20200126T084706_20200822T124525_0179_035_007_2340_LR1_R_NT_004.SEN3,35,7, 2020-01-26 08:45:41.654179,592,916,23.77968189,35.33778455,13.910999,13.90642677,14.56815817,0b10000001000
S3B_SL_2_LST____20200222T083023_20200222T101122_20200223T145824_6059_036_007______LN2_O_NT_004.SEN3,36,7, 2020-02-22 08:45:42.880767,6092,915,23.77968189,35.33778455,14.077,14.0743767,15.08844953,0b10000001000
S3B_SL_2_LST____20200320T083025_20200320T101124_20200321T153616_6059_037_007______LN2_O_NT_004.SEN3,37,7, 2020-03-20 08:45:45.128291,6092,916,23.77968189,35.33778455,15.166999,15.16692275,14.36004162,0b10000001000
S3B_SL_2_LST____20200416T083027_20200416T101126_20200417T154628_6059_038_007______LN2_O_NT_004.SEN3,38,7, 2020-04-16 08:45:46.616523,6091,916,23.77968189,35.33778455,17.301998,17.3059217,15.60874089,0b10000001000
S3B_SL_2_LST____20200513T084415_20200513T084715_20200514T140534_0179_039_007_2340_LN2_O_NT_004.SEN3,39,7, 2020-05-13 08:45:50.298392,592,916,23.77968189,35.33778455,20.154,20.16156375,11.65452653,0b10000001000
S3B_SL_2_LST____20200609T084418_20200609T084718_20200610T142544_0179_040_007_2340_LN2_O_NT_004.SEN3,40,7, 2020-06-09 08:45:53.375637,591,915,23.77968189,35.33778455,22.5,22.51075832,12.90322581,0b10000001000
S3B_SL_2_LST____20200706T084420_20200706T084720_20200707T131243_0179_041_007_2340_LN2_O_NT_004.SEN3,41,7, 2020-07-06 08:45:55.399130,590,915,23.77968189,35.33778455,23.518,23.53602401,14.56815817,0b10000001000
S3B_SL_2_LST____20200802T084420_20200802T084720_20200803T133036_0179_042_007_2340_LN2_O_NT_004.SEN3,42,7, 2020-08-02 08:45:55.374969,591,915,23.77968189,35.33778455,24.298,24.31408203,15.29656608,0b10000001000
S3B_SL_2_LST____20200829T084420_20200829T084720_20200830T134307_0180_043_007_2340_LN2_O_NT_004.SEN3,43,7, 2020-08-29 08:45:55.224452,591,916,23.77968189,35.33778455,25.629,25.63263759,13.52757544,0b10000001000
S3B_SL_2_LST____20200925T084417_20200925T084717_20200926T135843_0179_044_007_2340_LN2_O_NT_004.SEN3,44,7, 2020-09-25 08:45:52.449094,592,916,23.77968189,35.33778455,23.789999,23.78053038,13.52757544,0b10000001000
S3B_SL_2_LST____20201118T084422_20201118T084722_20201119T141409_0179_046_007_2340_LN2_O_NT_004.SEN3,46,7, 2020-11-18 08:45:57.036905,589,916,23.77968189,35.33778455,17.553,17.55135222,12.69510926,0b10000001000
S3B_SL_2_LST____20201215T084420_20201215T084720_20201216T141409_0179_047_007_2340_LN2_O_NT_004.SEN3,47,7, 2020-12-15 08:45:55.133531,591,915,23.77968189,35.33778455,15.617,15.61368691,12.07075963,0b100010000001000
S3B_SL_2_LST____20210111T084421_20210111T084721_20210112T130106_0179_048_007_2340_LN2_O_NT_004.SEN3,48,7, 2021-01-11 08:45:55.968879,592,916,23.77968189,35.33778455,14.235999,14.23114736,14.98439126,0b10000001000
S3B_SL_2_LST____20210207T084417_20210207T084717_20210208T155816_0179_049_007_2340_LN2_O_NT_004.SEN3,49,7, 2021-02-07 08:45:52.031972,593,915,23.77968189,35.33778455,13.906,13.90056503,13.00728408,0b100010000001000
S3B_SL_2_LST____20210306T084420_20210306T084720_20210307T165311_0179_050_007_2340_LN2_O_NT_004.SEN3,50,7, 2021-03-06 08:45:55.084788,592,916,23.77968189,35.33778455,14.492999,14.49258999,14.56815817,0b10000001000
S3B_SL_2_LST____20210402T084420_20210402T084720_20210403T204047_0180_051_007_2340_LN2_O_NT_004.SEN3,51,7, 2021-04-02 08:45:54.524171,589,916,23.77968189,35.33778455,15.955999,15.95505444,11.23829344,0b10000001000
S3B_SL_2_LST____20210429T084421_20210429T084721_20210430T184035_0179_052_007_2340_LN2_O_NT_004.SEN3,52,7, 2021-04-29 08:45:56.028885,591,916,23.77968189,35.33778455,18.56,18.56446848,12.79916753,0b110010000001000
S3B_SL_2_LST____20210526T084424_20210526T084724_20210527T195910_0179_053_007_2340_LN2_O_NT_004.SEN3,53,7, 2021-05-26 08:45:59.485475,592,915,23.77968189,35.33778455,21.646,21.65497751,10.30176899,0b10000001000
S3B_SL_2_LST____20210622T084429_20210622T084729_20210623T202611_0179_054_007_2340_LN2_O_NT_004.SEN3,54,7, 2021-06-22 08:46:04.083156,592,916,23.77968189,35.33778455,23.031,23.0469465,13.83975026,0b10000001000
S3B_SL_2_LST____20210719T084430_20210719T084730_20210720T195053_0180_055_007_2340_LN2_O_NT_004.SEN3,55,7, 2021-07-19 08:46:04.509072,591,915,23.77968189,35.33778455,23.846,23.86414991,12.69510926,0b100010000001000
S3B_SL_2_LST____20210815T084432_20210815T084732_20210816T211752_0179_056_007_2340_LN2_O_NT_004.SEN3,56,7, 2021-08-15 08:46:06.413579,591,915,23.77968189,35.33778455,24.952,24.96547125,12.38293444,0b10000001000
S3B_SL_2_LST____20210911T084431_20210911T084731_20210912T195338_0179_057_007_2340_LN2_O_NT_004.SEN3,57,7, 2021-09-11 08:46:05.684385,591,916,23.77968189,35.33778455,24.786,24.78536977,13.94380853,0b10000001000
S3B_SL_2_LST____20211008T084426_20211008T084726_20211009T203101_0179_058_007_2340_LN2_O_NT_004.SEN3,58,7, 2021-10-08 08:46:01.404667,592,916,23.77968189,35.33778455,22.111,22.10401831,11.0301769,0b100010000001000
S3B_SL_2_LST____20211104T084427_20211104T084727_20211105T150528_0179_059_007_2340_LN2_O_NT_004.SEN3,59,7, 2021-11-04 08:46:01.765049,592,915,23.77968189,35.33778455,18.495998,18.49344689,14.88033299,0b10000001000
S3B_SL_2_LST____20211201T084426_20211201T084726_20211202T164126_0179_060_007_2340_LN2_O_NT_004.SEN3,60,7, 2021-12-01 08:46:01.467217,592,915,23.77968189,35.33778455,16.668999,16.66698967,14.25598335,0b10000001000
S3B_SL_2_LST____20211228T084428_20211228T084728_20211229T183859_0179_061_007_2340_LN2_O_NT_004.SEN3,61,7, 2021-12-28 08:46:02.665734,592,916,23.77968189,35.33778455,14.640999,14.63685658,13.21540062,0b110010000001000
S3B_SL_2_LST____20220124T084424_20220124T084724_20220125T155945_0179_062_007_2340_LN2_O_NT_004.SEN3,62,7, 2022-01-24 08:45:59.086099,592,916,23.77968189,35.33778455,13.932999,13.92928961,13.63163371,0b110010000001000
S3B_SL_2_LST____20220220T084426_20220220T084726_20220221T155302_0180_063_007_2340_LN2_O_NT_004.SEN3,63,7, 2022-02-20 08:46:01.039288,591,916,23.77968189,35.33778455,14.058,14.05580094,13.42351717,0b100010000001000
S3B_SL_2_LST____20220319T084426_20220319T084726_20220320T161810_0179_064_007_2340_LN2_O_NT_004.SEN3,64,7, 2022-03-19 08:46:00.431541,590,915,23.77968189,35.33778455,15.120999,15.12106524,13.21540062,0b110010000001000
S3B_SL_2_LST____20220415T084428_20220415T084728_20220416T010112_0180_065_007_2340_PS2_O_NT_004.SEN3,65,7, 2022-04-15 08:46:02.734041,589,915,23.77968189,35.33778455,17.210999,17.21355951,13.42351717,0b100010000001000
S3B_SL_2_LST____20220512T084433_20220512T084733_20220513T001018_0179_066_007_2340_PS2_O_NT_004.SEN3,66,7, 2022-05-12 08:46:08.282586,591,916,23.77968189,35.33778455,20.043,20.0507724,13.83975026,0b100010000001000
S3B_SL_2_LST____20220608T084437_20220608T084737_20220609T002706_0179_067_007_2340_PS2_O_NT_004.SEN3,67,7, 2022-06-08 08:46:12.210160,592,916,23.77968189,35.33778455,22.45,22.46283739,14.04786681,0b10000001000
S3B_SL_2_LST____20220705T084439_20220705T084739_20220706T000414_0179_068_007_2340_PS2_O_NT_004.SEN3,68,7, 2022-07-05 08:46:13.750836,591,916,23.77968189,35.33778455,23.473,23.48919182,12.79916753,0b10000001000
S3B_SL_2_LST____20220801T084440_20220801T084740_20220802T002052_0179_069_007_2340_PS2_O_NT_004.SEN3,69,7, 2022-08-01 08:46:15.162786,592,916,23.77968189,35.33778455,24.232,24.24835448,15.81685744,0b10000001000
S3B_SL_2_LST____20220828T084441_20220828T084741_20220829T012441_0179_070_007_2340_PS2_O_NT_004.SEN3,70,7, 2022-08-28 08:46:15.393725,590,916,23.77968189,35.33778455,25.59,25.59539955,13.3194589,0b10000001000
S3B_SL_2_LST____20220924T084437_20220924T084737_20220925T002233_0179_071_007_2340_PS2_O_NT_004.SEN3,71,7, 2022-09-24 08:46:11.757370,592,916,23.77968189,35.33778455,23.86,23.8532744,13.63163371,0b10000001000
S3B_SL_2_LST____20221021T084437_20221021T084737_20221022T004925_0179_072_007_2340_PS2_O_NT_004.SEN3,72,7, 2022-10-21 08:46:11.750988,592,915,23.77968189,35.33778455,20.151,20.14852155,12.69510926,0b100010000001000
S3B_SL_2_LST____20221117T084440_20221117T084740_20221118T010309_0179_073_007_2340_PS2_O_NT_004.SEN3,73,7, 2022-11-17 08:46:14.795301,592,916,23.77968189,35.33778455,17.622,17.61875061,15.50468262,0b100010000001000
S3B_SL_2_LST____20221214T084440_20221214T084740_20221215T002831_0179_074_007_2340_PS2_O_NT_004.SEN3,74,7, 2022-12-14 08:46:15.084577,590,916,23.77968189,35.33778455,15.690999,15.68962062,12.07075963,0b100010000001000
S3B_SL_2_LST____20230206T084439_20230206T084739_20230207T001907_0179_076_007_2340_PS2_O_NT_004.SEN3,76,7, 2023-02-06 08:46:14.271407,592,916,23.77968189,35.33778455,13.893,13.88764082,12.90322581,0b100010000001000
S3B_SL_2_LST____20230305T084438_20230305T084738_20230306T004103_0180_077_007_2340_PS2_O_NT_004.SEN3,77,7, 2023-03-05 08:46:13.419207,593,916,23.77968189,35.33778455,14.443999,14.44264589,15.1925078,0b100010000001000
S3B_SL_2_LST____20230401T084438_20230401T084738_20230402T005722_0179_078_007_2340_PS2_O_NT_004.SEN3,78,7, 2023-04-01 08:46:12.389469,590,916,23.77968189,35.33778455,15.860999,15.86172075,14.4640999,0b100010000001000
S3B_SL_2_LST____20230428T084441_20230428T084741_20230429T002728_0179_079_007_2340_PS2_O_NT_004.SEN3,79,7, 2023-04-28 08:46:16.344217,589,916,23.77968189,35.33778455,18.458,18.46339945,11.55046826,0b100010000001000
S3B_SL_2_LST____20230525T084445_20230525T084745_20230526T004303_0179_080_007_2340_PS2_O_NT_004.SEN3,80,7, 2023-05-25 08:46:20.134020,592,916,23.77968189,35.33778455,21.529,21.5385371,15.60874089,0b10000001000
S3B_SL_2_LST____20230621T084447_20230621T084747_20230622T001955_0180_081_007_2340_PS2_O_NT_004.SEN3,81,7, 2023-06-21 08:46:22.196382,591,916,23.77968189,35.33778455,22.994,23.00893036,12.90322581,0b10000001000
S3B_SL_2_LST____20230718T084449_20230718T084749_20230718T105306_0179_082_007_2340_PS2_O_NR_004.SEN3,82,7, 2023-07-18 08:46:24.392973,591,916,23.77968189,35.33778455,23.826,23.84359542,11.96670135,0b100010000001000
S3B_SL_2_LST____20230718T084449_20230718T084749_20230719T003947_0179_082_007_2340_PS2_O_NT_004.SEN3,82,7, 2023-07-18 08:46:24.392973,591,916,23.77968189,35.33778455,23.826,23.84414389,12.69510926,0b10000001000
File, Cycle, Orbit, Date and Time, image x_cord, image y-cord, Longitude, Latitude, TCWV, TCWV_average, Excluded_pixels (%), target flag   
S3B_SL_2_LST____20180529T081738_20180529T082038_20200903T164944_0180_006_021_2340_LR1_R_NT_004.SEN3, 006, 021, 2018-05-29 08:20:09.617920, 722, 331, 23.779681893055553, 35.33778454861111, 21.867, 21.880930277766012, 49.011446409989595,0b10000001000
S3B_SL_2_LST____20180602T081522_20180602T081822_20200817T190512_0179_008_021_2340_LR1_R_NT_004.SEN3, 008, 021, 2018-06-02 08:17:58.533905, 717, 279, 23.779681893055553, 35.33778454861111, 22.154, 22.169790807843484, 10.301768990634756,0b10100001000
S3B_SL_2_LST____20180629T081551_20180629T081851_20200817T224748_0179_010_021_2340_LR1_R_NT_004.SEN3, 010, 021, 2018-06-29 08:18:26.023908, 715, 290, 23.779681893055553, 35.33778454861111, 23.295, 23.321398788774516, 11.342351716961499,0b100010100001000
S3B_SL_2_LST____20180726T081549_20180726T081849_20200818T022728_0179_011_021_2340_LR1_R_NT_004.SEN3, 011, 021, 2018-07-26 08:18:24.032444, 715, 290, 23.779681893055553, 35.33778454861111, 24.013, 24.042793435265818, 10.197710718002082,0b10100001000
S3B_SL_2_LST____20180822T081545_20180822T081845_20200818T061234_0179_012_021_2340_LR1_R_NT_004.SEN3, 012, 021, 2018-08-22 08:18:19.883252, 715, 290, 23.779681893055553, 35.33778454861111, 25.246, 25.264286535595534, 9.261186264308012,0b10100001000
S3B_SL_2_LST____20180918T081547_20180918T081847_20200818T100137_0179_013_021_2340_LR1_R_NT_004.SEN3, 013, 021, 2018-09-18 08:18:21.958562, 715, 290, 23.779681893055553, 35.33778454861111, 24.353, 24.353069502808328, 10.509885535900104,0b10000001000
S3B_SL_2_LST____20181015T081549_20181015T081849_20200818T164820_0179_014_021_2340_LR1_R_NT_004.SEN3, 014, 021, 2018-10-15 08:18:24.054856, 717, 290, 23.779681893055553, 35.33778454861111, 21.209, 21.20422037575296, 12.799167533818938,0b10000001000
S3B_SL_2_LST____20181121T081808_20181121T082108_20200823T040740_0179_018_021_2340_LR1_R_NT_004.SEN3, 018, 021, 2018-11-21 08:20:36.521275, 704, 336, 23.779681893055553, 35.33778454861111, 17.426998, 17.42841776276519, 10.197710718002082,0b10100001000
S3B_SL_2_LST____20181218T081754_20181218T082054_20200819T005658_0179_020_021_2340_LR1_R_NT_004.SEN3, 020, 021, 2018-12-18 08:20:23.052732, 708, 332, 23.779681893055553, 35.33778454861111, 15.466, 15.460033376404597, 11.446409989594173,0b110010000001000
S3B_SL_2_LST____20190114T081756_20190114T082056_20200823T080105_0179_021_021_2340_LR1_R_NT_004.SEN3, 021, 021, 2019-01-14 08:20:25.987425, 711, 332, 23.779681893055553, 35.33778454861111, 14.19, 14.184313945608034, 14.360041623309053,0b10000001000
S3B_SL_2_LST____20190210T081756_20190210T082056_20200819T105550_0179_022_021_2340_LR1_R_NT_004.SEN3, 022, 021, 2019-02-10 08:20:25.585189, 711, 332, 23.779681893055553, 35.33778454861111, 13.9279995, 13.926530088211749, 12.382934443288242,0b10100001000
S3B_SL_2_LST____20190405T081803_20190405T082103_20200819T213952_0179_024_021_2340_LR1_R_NT_004.SEN3, 024, 021, 2019-04-05 08:20:32.209675, 708, 333, 23.779681893055553, 35.33778454861111, 16.14, 16.140820770036605, 12.59105098855359,0b110010000001000
S3B_SL_2_LST____20190502T081802_20190502T082102_20200823T124611_0179_025_021_2340_LR1_R_NT_004.SEN3, 025, 021, 2019-05-02 08:20:31.620922, 710, 333, 23.779681893055553, 35.33778454861111, 18.792, 18.794420306345256, 13.215400624349636,0b11000001000
S3B_SL_2_LST____20190529T081758_20190529T082058_20200820T073447_0179_026_021_2340_LR1_R_NT_004.SEN3, 026, 021, 2019-05-29 08:20:27.363837, 710, 333, 23.779681893055553, 35.33778454861111, 21.862999, 21.872089184162228, 10.509885535900104,0b10100001000
S3B_SL_2_LST____20190625T081756_20190625T082056_20200820T124907_0179_027_021_2340_LR1_R_NT_004.SEN3, 027, 021, 2019-06-25 08:20:25.092682, 709, 332, 23.779681893055553, 35.33778454861111, 23.118, 23.144240441554242, 12.278876170655566,0b10100001000
S3B_SL_2_LST____20190722T081758_20190722T082058_20200823T181234_0179_028_021_2340_LR1_R_NT_004.SEN3, 028, 021, 2019-07-22 08:20:27.487459, 707, 332, 23.779681893055553, 35.33778454861111, 23.897999, 23.925705951193105, 11.446409989594173,0b10000001000
S3B_SL_2_LST____20190818T081758_20190818T082058_20200820T204531_0179_029_021_2340_LR1_R_NT_004.SEN3, 029, 021, 2019-08-18 08:20:27.453108, 708, 332, 23.779681893055553, 35.33778454861111, 25.039, 25.04615521515216, 11.65452653485952,0b10100001000
S3B_SL_2_LST____20190914T081757_20190914T082057_20200821T030301_0179_030_021_2340_LR1_R_NT_004.SEN3, 030, 021, 2019-09-14 08:20:26.579623, 708, 332, 23.779681893055553, 35.33778454861111, 24.643, 24.640393841511024, 8.636836628511967,0b10100001000
S3B_SL_2_LST____20191011T081755_20191011T082055_20200821T094127_0179_031_021_2340_LR1_R_NT_004.SEN3, 031, 021, 2019-10-11 08:20:23.988018, 709, 333, 23.779681893055553, 35.33778454861111, 21.816, 21.80606184891052, 11.446409989594173,0b10000001000
S3B_SL_2_LST____20191107T081757_20191107T082057_20200821T155640_0179_032_021_2340_LR1_R_NT_004.SEN3, 032, 021, 2019-11-07 08:20:26.532016, 709, 333, 23.779681893055553, 35.33778454861111, 18.356998, 18.345814612603956, 16.129032258064516,0b10100001000
S3B_SL_2_LST____20191204T081759_20191204T082059_20200821T215407_0179_033_021_2340_LR1_R_NT_004.SEN3, 033, 021, 2019-12-04 08:20:28.217621, 709, 332, 23.779681893055553, 35.33778454861111, 16.522, 16.519612205838694, 14.25598335067638,0b10000001000
S3B_SL_2_LST____20191231T081758_20191231T082058_20200822T045602_0180_034_021_2340_LR1_R_NT_004.SEN3, 034, 021, 2019-12-31 08:20:27.446616, 708, 332, 23.779681893055553, 35.33778454861111, 14.511, 14.504525458351083, 8.636836628511967,0b10010100001000
S3B_SL_2_LST____20200127T081755_20200127T082055_20200822T130355_0179_035_021_2340_LR1_R_NT_004.SEN3, 035, 021, 2020-01-27 08:20:25.191702, 710, 333, 23.779681893055553, 35.33778454861111, 13.887999, 13.88101744333903, 14.151925078043705,0b100010000001000
S3B_SL_2_LST____20200223T080412_20200223T094511_20200224T155558_6059_036_021______LN2_O_NT_004.SEN3, 036, 021, 2020-02-23 08:20:26.703768, 6209, 332, 23.779681893055553, 35.33778454861111, 14.0859995, 14.082329071593088, 11.65452653485952,0b100010000001000
S3B_SL_2_LST____20200321T080414_20200321T094513_20200322T145008_6059_037_021______LN2_O_NT_004.SEN3, 037, 021, 2020-03-21 08:20:28.612082, 6209, 333, 23.779681893055553, 35.33778454861111, 15.209999, 15.210537863352213, 13.631633714880333,0b10000001000
S3B_SL_2_LST____20200417T080416_20200417T094515_20200418T150954_6059_038_021______LN2_O_NT_004.SEN3, 038, 021, 2020-04-17 08:20:30.342409, 6208, 332, 23.779681893055553, 35.33778454861111, 17.402, 17.40507189209698, 11.030176899063475,0b10100001000
S3B_SL_2_LST____20200514T081804_20200514T082104_20200515T132106_0179_039_021_2340_LN2_O_NT_004.SEN3, 039, 021, 2020-05-14 08:20:33.982175, 711, 332, 23.779681893055553, 35.33778454861111, 20.273998, 20.28158428674666, 12.799167533818938,0b10000001000
S3B_SL_2_LST____20200610T081807_20200610T082107_20200611T135814_0179_040_021_2340_LN2_O_NT_004.SEN3, 040, 021, 2020-06-10 08:20:37.037748, 710, 332, 23.779681893055553, 35.33778454861111, 22.541, 22.54725024040709, 11.966701352757545,0b10000001000
S3B_SL_2_LST____20200707T081810_20200707T082110_20200708T141310_0179_041_021_2340_LN2_O_NT_004.SEN3, 041, 021, 2020-07-07 08:20:39.075096, 707, 332, 23.779681893055553, 35.33778454861111, 23.538, 23.552025320921288, 10.613943808532778,0b100010100001000
S3B_SL_2_LST____20200803T081809_20200803T082109_20200804T125259_0179_042_021_2340_LN2_O_NT_004.SEN3, 042, 021, 2020-08-03 08:20:38.782219, 709, 332, 23.779681893055553, 35.33778454861111, 24.328, 24.34716278039046, 14.464099895941727,0b11000001000
S3B_SL_2_LST____20200830T081809_20200830T082109_20200831T130845_0179_043_021_2340_LN2_O_NT_004.SEN3, 043, 021, 2020-08-30 08:20:38.659963, 708, 332, 23.779681893055553, 35.33778454861111, 25.647999, 25.649949832295263, 10.509885535900104,0b10100001000
S3B_SL_2_LST____20200926T081806_20200926T082106_20200927T132024_0179_044_021_2340_LN2_O_NT_004.SEN3, 044, 021, 2020-09-26 08:20:35.920653, 710, 333, 23.779681893055553, 35.33778454861111, 23.716, 23.702419397642288, 13.215400624349636,0b10000001000
S3B_SL_2_LST____20201119T081811_20201119T082111_20201120T132451_0179_046_021_2340_LN2_O_NT_004.SEN3, 046, 021, 2020-11-19 08:20:40.576798, 709, 332, 23.779681893055553, 35.33778454861111, 17.494, 17.494081457455952, 15.088449531737773,0b100011000001000
S3B_SL_2_LST____20201216T081809_20201216T082109_20201217T133346_0179_047_021_2340_LN2_O_NT_004.SEN3, 047, 021, 2020-12-16 08:20:37.816913, 710, 332, 23.779681893055553, 35.33778454861111, 15.546, 15.538929545893955, 14.984391259105099,0b1100010000001000
S3B_SL_2_LST____20210112T081810_20210112T082110_20210113T140505_0179_048_021_2340_LN2_O_NT_004.SEN3, 048, 021, 2021-01-12 08:20:39.274655, 710, 333, 23.779681893055553, 35.33778454861111, 14.2109995, 14.206676067957064, 14.672216441207077,0b100010000001000
S3B_SL_2_LST____20210208T081806_20210208T082106_20210209T172448_0179_049_021_2340_LN2_O_NT_004.SEN3, 049, 021, 2021-02-08 08:20:35.632941, 711, 332, 23.779681893055553, 35.33778454861111, 13.914, 13.911232223743346, 14.672216441207077,0b110011000001000
S3B_SL_2_LST____20210307T081809_20210307T082109_20210308T170057_0179_050_021_2340_LN2_O_NT_004.SEN3, 050, 021, 2021-03-07 08:20:38.654063, 709, 332, 23.779681893055553, 35.33778454861111, 14.540999, 14.543629612078506, 13.007284079084288,0b10100001000
S3B_SL_2_LST____20210430T081810_20210430T082110_20210501T165556_0179_052_021_2340_LN2_O_NT_004.SEN3, 052, 021, 2021-04-30 08:20:39.488693, 708, 332, 23.779681893055553, 35.33778454861111, 18.676998, 18.682506329953263, 9.053069719042664,0b10100001000
S3B_SL_2_LST____20210527T081814_20210527T082114_20210528T210449_0180_053_021_2340_LN2_O_NT_004.SEN3, 053, 021, 2021-05-27 08:20:43.510036, 709, 331, 23.779681893055553, 35.33778454861111, 21.763, 21.77661418252521, 10.093652445369408,0b10000001000
